,state,date,new_results_reported,new_tested
15145,LA,2021-11-20,5579,2527167.0
15146,LA,2021-11-21,3155,2527167.0
15147,LA,2021-11-22,6737,2517284.0
15148,LA,2021-11-23,9632,2521233.0
15149,LA,2021-11-24,10314,2518154.0
15150,LA,2021-11-25,4683,2518154.0
15151,LA,2021-11-26,6602,2518154.0
15152,LA,2021-11-27,5444,2518154.0
15153,LA,2021-11-28,3502,2518154.0
15154,LA,2021-11-29,9155,2503217.0
15155,LA,2021-11-30,11175,2505599.0
15156,LA,2021-12-01,11727,2509147.0
15157,LA,2021-12-02,11851,2514045.0
15158,LA,2021-12-03,13344,2513400.0
15159,LA,2021-12-04,6034,2513400.0
15160,LA,2021-12-05,3525,2513400.0
15161,LA,2021-12-06,9712,2502330.0
15162,LA,2021-12-07,10399,2502467.0
15163,LA,2021-12-08,13164,2508455.0
15164,LA,2021-12-09,11687,2510646.0
15165,LA,2021-12-10,10873,2511467.0
15166,LA,2021-12-11,6442,2511467.0
15167,LA,2021-12-12,3870,2511467.0
15168,LA,2021-12-13,12570,2514544.0
15169,LA,2021-12-14,15820,2502328.0
15170,LA,2021-12-15,14465,2526718.0
15171,LA,2021-12-16,15349,2531798.0
15172,LA,2021-12-17,13070,2542733.0
15173,LA,2021-12-18,6624,2542733.0
15174,LA,2021-12-19,5754,2542733.0
15175,LA,2021-12-20,13171,2538066.0
15176,LA,2021-12-21,15868,2539806.0
15177,LA,2021-12-22,17561,2539645.0
15178,LA,2021-12-23,16823,2563659.0
15179,LA,2021-12-24,8227,2563659.0
15180,LA,2021-12-25,5205,2563659.0
15181,LA,2021-12-26,8360,2563659.0
15182,LA,2021-12-27,14157,2556323.0
15183,LA,2021-12-28,20873,2554229.0
15184,LA,2021-12-29,19664,2565812.0
15185,LA,2021-12-30,18335,2607251.0
15186,LA,2021-12-31,11750,2607251.0
15187,LA,2022-01-01,6188,2607251.0
15188,LA,2022-01-02,7725,2607251.0
15189,LA,2022-01-03,22341,2643167.0
15190,LA,2022-01-04,33635,2650562.0
15191,LA,2022-01-05,32752,2663704.0
15192,LA,2022-01-06,27588,2689537.0
15193,LA,2022-01-07,30905,2714615.0
15194,LA,2022-01-08,19260,2714615.0
15195,LA,2022-01-09,10941,2714615.0
15196,LA,2022-01-10,18143,2777429.0
15197,LA,2022-01-11,22291,2786995.0
15198,LA,2022-01-12,26315,2815029.0
15199,LA,2022-01-13,23349,2852784.0
15200,LA,2022-01-14,21109,2871180.0
15201,LA,2022-01-15,11257,2871180.0
15202,LA,2022-01-16,5239,2871180.0
15203,LA,2022-01-17,11340,2871180.0
15204,LA,2022-01-18,22778,2873211.0
15205,LA,2022-01-19,21693,2881718.0
15206,LA,2022-01-20,19072,2904601.0
15207,LA,2022-01-21,14801,2908321.0
15208,LA,2022-01-22,8151,2908321.0
15209,LA,2022-01-23,5282,2908321.0
15210,LA,2022-01-24,18598,2904457.0
15211,LA,2022-01-25,25840,2894717.0
15212,LA,2022-01-26,18569,2898941.0
15213,LA,2022-01-27,17052,2911571.0
15214,LA,2022-01-28,16187,2909807.0
15215,LA,2022-01-29,8759,2909807.0
15216,LA,2022-01-30,6112,2909807.0
15217,LA,2022-01-31,20491,2915142.0
15218,LA,2022-02-01,25878,2918005.0
15219,LA,2022-02-02,21180,2926956.0
15220,LA,2022-02-03,18677,2928049.0
15221,LA,2022-02-04,11041,2939307.0
15222,LA,2022-02-05,6033,2939307.0
15223,LA,2022-02-06,4196,2939307.0
15224,LA,2022-02-07,8890,2963906.0
15225,LA,2022-02-08,12268,2965870.0
15226,LA,2022-02-09,12192,2966582.0
15227,LA,2022-02-10,17360,2976849.0
15228,LA,2022-02-11,11461,2987513.0
15229,LA,2022-02-12,3792,2987513.0
15230,LA,2022-02-13,3194,2987513.0
15231,LA,2022-02-14,10601,3005932.0
15232,LA,2022-02-15,14960,3000896.0
15233,LA,2022-02-16,15327,3012105.0
15234,LA,2022-02-17,14688,3025356.0
15235,LA,2022-02-18,13168,3038259.0
15236,LA,2022-02-19,5624,3038259.0
15237,LA,2022-02-20,3362,3038259.0
15238,LA,2022-02-21,10776,3050264.0
15239,LA,2022-02-22,15072,3060565.0
15240,LA,2022-02-23,11836,3069565.0
15241,LA,2022-02-24,12337,3101156.0
15242,LA,2022-02-25,9214,3130303.0
15243,LA,2022-02-26,1732,3130303.0
15244,LA,2022-02-27,2704,3130303.0
15245,LA,2022-02-28,5032,3104029.0
15246,LA,2022-03-01,5428,3092730.0
15247,LA,2022-03-02,8223,3137639.0
15248,LA,2022-03-03,11572,3132113.0
15249,LA,2022-03-04,10448,3135011.0
15250,LA,2022-03-05,4638,3135011.0
15251,LA,2022-03-06,1288,3135011.0
15252,LA,2022-03-07,8981,3166773.0
15253,LA,2022-03-08,9538,3178308.0
15254,LA,2022-03-09,10817,3200885.0
15255,LA,2022-03-10,13944,3220947.0
15256,LA,2022-03-11,9039,3239213.0
15257,LA,2022-03-12,3950,0.0
15258,LA,2022-03-13,3302,0.0
15259,LA,2022-03-14,14993,0.0
15260,LA,2022-03-15,16581,0.0
15261,LA,2022-03-16,16698,0.0
15262,LA,2022-03-17,15983,0.0
15263,LA,2022-03-18,10473,0.0
15264,LA,2022-03-19,4081,0.0
15265,LA,2022-03-20,2504,0.0
15266,LA,2022-03-21,8829,0.0
15267,LA,2022-03-22,8740,0.0
15268,LA,2022-03-23,13329,0.0
15269,LA,2022-03-24,14295,0.0
15270,LA,2022-03-25,9523,0.0
15271,LA,2022-03-26,3206,0.0
15272,LA,2022-03-27,2349,0.0
15273,LA,2022-03-28,10783,0.0
15274,LA,2022-03-29,12409,0.0
15275,LA,2022-03-30,8811,0.0
15276,LA,2022-03-31,14537,0.0
15277,LA,2022-04-01,10376,0.0
15278,LA,2022-04-02,3309,0.0
15279,LA,2022-04-03,2269,0.0
15280,LA,2022-04-04,12036,0.0
15281,LA,2022-04-05,14120,0.0
15282,LA,2022-04-06,12870,0.0
15283,LA,2022-04-07,6528,0.0
15284,LA,2022-04-08,2309,0.0
15285,MA,2020-03-03,3,15.0
15286,MA,2020-03-04,17,22.0
15287,MA,2020-03-05,11,36.0
15288,MA,2020-03-06,20,49.0
15289,MA,2020-03-07,10,100.0
15290,MA,2020-03-08,29,61.0
15291,MA,2020-03-09,31,81.0
15292,MA,2020-03-10,136,109.0
15293,MA,2020-03-11,61,182.0
15294,MA,2020-03-12,149,432.0
15295,MA,2020-03-13,171,985.0
15296,MA,2020-03-14,260,935.0
15297,MA,2020-03-15,533,1084.0
15298,MA,2020-03-16,499,2235.0
15299,MA,2020-03-17,827,2790.0
15300,MA,2020-03-18,1298,3226.0
15301,MA,2020-03-19,1887,3138.0
15302,MA,2020-03-20,2048,3875.0
15303,MA,2020-03-21,2672,2771.0
15304,MA,2020-03-22,3186,2102.0
15305,MA,2020-03-23,2662,4097.0
15306,MA,2020-03-24,3912,4319.0
15307,MA,2020-03-25,4088,4484.0
15308,MA,2020-03-26,5200,4836.0
15309,MA,2020-03-27,6033,4815.0
15310,MA,2020-03-28,4230,3202.0
15311,MA,2020-03-29,4673,2473.0
15312,MA,2020-03-30,3618,5581.0
15313,MA,2020-03-31,5517,5930.0
15314,MA,2020-04-01,4660,5576.0
15315,MA,2020-04-02,6754,6004.0
15316,MA,2020-04-03,6098,6567.0
15317,MA,2020-04-04,5286,4744.0
15318,MA,2020-04-05,4555,4102.0
15319,MA,2020-04-06,4969,7580.0
15320,MA,2020-04-07,7196,7622.0
15321,MA,2020-04-08,7272,7958.0
15322,MA,2020-04-09,7619,7775.0
15323,MA,2020-04-10,8400,8851.0
15324,MA,2020-04-11,9672,5306.0
15325,MA,2020-04-12,7220,3802.0
15326,MA,2020-04-13,5878,7504.0
15327,MA,2020-04-14,7054,11345.0
15328,MA,2020-04-15,11213,11653.0
15329,MA,2020-04-16,10240,10706.0
15330,MA,2020-04-17,12310,13125.0
15331,MA,2020-04-18,10681,7478.0
15332,MA,2020-04-19,7363,5596.0
15333,MA,2020-04-20,8432,12963.0
15334,MA,2020-04-21,12388,11823.0
15335,MA,2020-04-22,12138,15397.0
15336,MA,2020-04-23,12089,13425.0
15337,MA,2020-04-24,14616,14903.0
15338,MA,2020-04-25,12861,10266.0
15339,MA,2020-04-26,10095,6208.0
15340,MA,2020-04-27,9244,13795.0
15341,MA,2020-04-28,13984,15275.0
15342,MA,2020-04-29,14096,15514.0
15343,MA,2020-04-30,16155,16874.0
15344,MA,2020-05-01,17038,17290.0
15345,MA,2020-05-02,14152,9197.0
15346,MA,2020-05-03,8930,6462.0
15347,MA,2020-05-04,11591,15444.0
15348,MA,2020-05-05,15946,16013.0
15349,MA,2020-05-06,15928,16685.0
15350,MA,2020-05-07,15682,17091.0
15351,MA,2020-05-08,15039,16945.0
15352,MA,2020-05-09,14820,7688.0
15353,MA,2020-05-10,6944,4559.0
15354,MA,2020-05-11,8167,15642.0
15355,MA,2020-05-12,15420,17359.0
15356,MA,2020-05-13,15041,17922.0
15357,MA,2020-05-14,14944,17377.0
15358,MA,2020-05-15,17546,17768.0
15359,MA,2020-05-16,13550,9340.0
15360,MA,2020-05-17,12635,5855.0
15361,MA,2020-05-18,9790,17590.0
15362,MA,2020-05-19,7345,16689.0
15363,MA,2020-05-20,4684,16910.0
15364,MA,2020-05-21,4403,15944.0
15365,MA,2020-05-22,4782,14811.0
15366,MA,2020-05-23,4240,6712.0
15367,MA,2020-05-24,7201,5559.0
15368,MA,2020-05-25,8553,4566.0
15369,MA,2020-05-26,10013,15436.0
15370,MA,2020-05-27,12964,13943.0
15371,MA,2020-05-28,12838,12813.0
15372,MA,2020-05-29,12018,13476.0
15373,MA,2020-05-30,14339,7555.0
15374,MA,2020-05-31,8590,5062.0
15375,MA,2020-06-01,10029,12892.0
15376,MA,2020-06-02,11488,13074.0
15377,MA,2020-06-03,13136,13111.0
15378,MA,2020-06-04,12038,12024.0
15379,MA,2020-06-05,14457,11524.0
15380,MA,2020-06-06,9586,6265.0
15381,MA,2020-06-07,6946,4975.0
15382,MA,2020-06-08,10045,13946.0
15383,MA,2020-06-09,11891,14355.0
15384,MA,2020-06-10,14211,13436.0
15385,MA,2020-06-11,14702,13081.0
15386,MA,2020-06-12,14055,13004.0
15387,MA,2020-06-13,10336,6435.0
15388,MA,2020-06-14,6171,5039.0
15389,MA,2020-06-15,9411,14126.0
15390,MA,2020-06-16,12445,13700.0
15391,MA,2020-06-17,12976,17892.0
15392,MA,2020-06-18,14776,17340.0
15393,MA,2020-06-19,15473,11621.0
15394,MA,2020-06-20,10319,7208.0
15395,MA,2020-06-21,7218,5228.0
15396,MA,2020-06-22,10929,13590.0
15397,MA,2020-06-23,14899,14067.0
15398,MA,2020-06-24,14778,13998.0
15399,MA,2020-06-25,11968,12646.0
15400,MA,2020-06-26,11645,13231.0
15401,MA,2020-06-27,10770,7836.0
15402,MA,2020-06-28,8220,6248.0
15403,MA,2020-06-29,9805,16112.0
15404,MA,2020-06-30,13736,16112.0
15405,MA,2020-07-01,12060,14528.0
15406,MA,2020-07-02,14312,13916.0
15407,MA,2020-07-03,11088,8339.0
15408,MA,2020-07-04,9051,4277.0
15409,MA,2020-07-05,9742,6645.0
15410,MA,2020-07-06,10179,16979.0
15411,MA,2020-07-07,13629,19712.0
15412,MA,2020-07-08,15916,19505.0
15413,MA,2020-07-09,15173,17740.0
15414,MA,2020-07-10,14699,18260.0
15415,MA,2020-07-11,14532,10216.0
15416,MA,2020-07-12,11258,7040.0
15417,MA,2020-07-13,12825,20035.0
15418,MA,2020-07-14,18936,20900.0
15419,MA,2020-07-15,20750,20921.0
15420,MA,2020-07-16,17630,17586.0
15421,MA,2020-07-17,18391,17990.0
15422,MA,2020-07-18,18178,10959.0
15423,MA,2020-07-19,14353,7616.0
15424,MA,2020-07-20,13919,17430.0
15425,MA,2020-07-21,20434,19710.0
15426,MA,2020-07-22,19614,18328.0
15427,MA,2020-07-23,20439,20211.0
15428,MA,2020-07-24,18668,17274.0
15429,MA,2020-07-25,16144,11377.0
15430,MA,2020-07-26,12989,7350.0
15431,MA,2020-07-27,16398,22023.0
15432,MA,2020-07-28,24747,25590.0
15433,MA,2020-07-29,23932,22042.0
15434,MA,2020-07-30,18863,22921.0
15435,MA,2020-07-31,24358,21526.0
15436,MA,2020-08-01,21131,11055.0
15437,MA,2020-08-02,16764,8178.0
15438,MA,2020-08-03,19966,26960.0
15439,MA,2020-08-04,24589,24389.0
15440,MA,2020-08-05,22863,25338.0
15441,MA,2020-08-06,23444,23143.0
15442,MA,2020-08-07,26391,21888.0
15443,MA,2020-08-08,18432,12031.0
15444,MA,2020-08-09,15705,7683.0
15445,MA,2020-08-10,21056,14941.0
15446,MA,2020-08-11,26349,3418.0
15447,MA,2020-08-12,35006,28.0
15448,MA,2020-08-13,27964,39483.0
15449,MA,2020-08-14,28983,32001.0
15450,MA,2020-08-15,25910,33267.0
15451,MA,2020-08-16,14529,22176.0
15452,MA,2020-08-17,18438,21416.0
15453,MA,2020-08-18,32367,16626.0
15454,MA,2020-08-19,40520,28401.0
15455,MA,2020-08-20,33959,34144.0
15456,MA,2020-08-21,33151,41809.0
15457,MA,2020-08-22,25635,13658.0
15458,MA,2020-08-23,24440,0.0
15459,MA,2020-08-24,24791,58462.0
15460,MA,2020-08-25,41979,34873.0
15461,MA,2020-08-26,40776,36478.0
15462,MA,2020-08-27,60016,52284.0
15463,MA,2020-08-28,46740,44126.0
15464,MA,2020-08-29,37184,48917.0
15465,MA,2020-08-30,37994,32895.0
15466,MA,2020-08-31,36146,31862.0
15467,MA,2020-09-01,53846,43915.0
15468,MA,2020-09-02,58277,30141.0
15469,MA,2020-09-03,53249,82387.0
15470,MA,2020-09-04,49746,39443.0
15471,MA,2020-09-05,44689,60150.0
15472,MA,2020-09-06,23994,44050.0
15473,MA,2020-09-07,24277,23641.0
15474,MA,2020-09-08,41199,30231.0
15475,MA,2020-09-09,58691,40201.0
15476,MA,2020-09-10,60169,53965.0
15477,MA,2020-09-11,59759,52803.0
15478,MA,2020-09-12,37047,63370.0
15479,MA,2020-09-13,30422,37435.0
15480,MA,2020-09-14,39686,32467.0
15481,MA,2020-09-15,62909,37187.0
15482,MA,2020-09-16,66011,55902.0
15483,MA,2020-09-17,66919,67849.0
15484,MA,2020-09-18,154976,65310.0
15485,MA,2020-09-19,82342,72419.0
15486,MA,2020-09-20,25457,62220.0
15487,MA,2020-09-21,55180,36649.0
15488,MA,2020-09-22,60698,40518.0
15489,MA,2020-09-23,74039,80869.0
15490,MA,2020-09-24,75146,85168.0
15491,MA,2020-09-25,64835,64012.0
15492,MA,2020-09-26,64960,73292.0
15493,MA,2020-09-27,29843,101826.0
15494,MA,2020-09-28,39055,49373.0
15495,MA,2020-09-29,71505,57005.0
15496,MA,2020-09-30,80202,62393.0
15497,MA,2020-10-01,72629,74487.0
15498,MA,2020-10-02,75508,74914.0
15499,MA,2020-10-03,49968,65768.0
15500,MA,2020-10-04,38211,68715.0
15501,MA,2020-10-05,44929,36549.0
15502,MA,2020-10-06,76577,45378.0
15503,MA,2020-10-07,81401,61703.0
15504,MA,2020-10-08,70892,63385.0
15505,MA,2020-10-09,87657,59918.0
15506,MA,2020-10-10,70464,69324.0
15507,MA,2020-10-11,28526,77246.0
15508,MA,2020-10-12,34646,67395.0
15509,MA,2020-10-13,58997,42116.0
15510,MA,2020-10-14,79342,38684.0
15511,MA,2020-10-15,73291,59123.0
15512,MA,2020-10-16,92762,57641.0
15513,MA,2020-10-17,69564,75834.0
15514,MA,2020-10-18,41685,80146.0
15515,MA,2020-10-19,46595,70708.0
15516,MA,2020-10-20,79830,66390.0
15517,MA,2020-10-21,85040,60353.0
15518,MA,2020-10-22,87587,74672.0
15519,MA,2020-10-23,80314,74082.0
15520,MA,2020-10-24,69664,70021.0
15521,MA,2020-10-25,38495,82846.0
15522,MA,2020-10-26,49895,55858.0
15523,MA,2020-10-27,86446,57358.0
15524,MA,2020-10-28,85670,84340.0
15525,MA,2020-10-29,87205,65752.0
15526,MA,2020-10-30,81395,78604.0
15527,MA,2020-10-31,71823,93234.0
15528,MA,2020-11-01,41066,62463.0
15529,MA,2020-11-02,46122,51419.0
15530,MA,2020-11-03,86726,54843.0
15531,MA,2020-11-04,98697,103066.0
15532,MA,2020-11-05,91628,86359.0
15533,MA,2020-11-06,88950,86357.0
15534,MA,2020-11-07,85541,92286.0
15535,MA,2020-11-08,45665,80572.0
15536,MA,2020-11-09,55432,47461.0
15537,MA,2020-11-10,80769,58341.0
15538,MA,2020-11-11,112877,80321.0
15539,MA,2020-11-12,86669,98075.0
15540,MA,2020-11-13,102039,81305.0
15541,MA,2020-11-14,76059,111066.0
15542,MA,2020-11-15,50610,71371.0
15543,MA,2020-11-16,59445,53265.0
15544,MA,2020-11-17,97147,65468.0
15545,MA,2020-11-18,111336,97636.0
15546,MA,2020-11-19,59598,92139.0
15547,MA,2020-11-20,118953,71269.0
15548,MA,2020-11-21,113638,109239.0
15549,MA,2020-11-22,62846,110280.0
15550,MA,2020-11-23,76163,52280.0
15551,MA,2020-11-24,102525,80819.0
15552,MA,2020-11-25,105701,129833.0
15553,MA,2020-11-26,56598,0.0
15554,MA,2020-11-27,50241,119742.0
15555,MA,2020-11-28,57724,72269.0
15556,MA,2020-11-29,55617,48685.0
15557,MA,2020-11-30,63930,29194.0
15558,MA,2020-12-01,113937,59833.0
15559,MA,2020-12-02,107827,105845.0
15560,MA,2020-12-03,97455,111734.0
15561,MA,2020-12-04,110413,96701.0
15562,MA,2020-12-05,89550,106116.0
15563,MA,2020-12-06,45715,89439.0
15564,MA,2020-12-07,58637,43304.0
15565,MA,2020-12-08,110012,58501.0
15566,MA,2020-12-09,101590,109009.0
15567,MA,2020-12-10,105561,97353.0
15568,MA,2020-12-11,101762,99181.0
15569,MA,2020-12-12,88496,99719.0
15570,MA,2020-12-13,53884,90256.0
15571,MA,2020-12-14,61425,56122.0
15572,MA,2020-12-15,99043,61236.0
15573,MA,2020-12-16,105029,124172.0
15574,MA,2020-12-17,97667,92627.0
15575,MA,2020-12-18,66720,106034.0
15576,MA,2020-12-19,87973,80214.0
15577,MA,2020-12-20,60433,90789.0
15578,MA,2020-12-21,63359,61067.0
15579,MA,2020-12-22,104919,62078.0
15580,MA,2020-12-23,116785,97655.0
15581,MA,2020-12-24,78475,114476.0
15582,MA,2020-12-25,20826,0.0
15583,MA,2020-12-26,36783,108445.0
15584,MA,2020-12-27,50280,41331.0
15585,MA,2020-12-28,51018,49772.0
15586,MA,2020-12-29,95234,49229.0
15587,MA,2020-12-30,109376,86050.0
15588,MA,2020-12-31,62747,95827.0
15589,MA,2021-01-01,28897,0.0
15590,MA,2021-01-02,39783,101394.0
15591,MA,2021-01-03,54045,44831.0
15592,MA,2021-01-04,66147,55570.0
15593,MA,2021-01-05,111141,59718.0
15594,MA,2021-01-06,111971,102573.0
15595,MA,2021-01-07,110474,108412.0
15596,MA,2021-01-08,104536,108569.0
15597,MA,2021-01-09,79419,109793.0
15598,MA,2021-01-10,52938,81754.0
15599,MA,2021-01-11,66273,57414.0
15600,MA,2021-01-12,102645,69982.0
15601,MA,2021-01-13,107453,100276.0
15602,MA,2021-01-14,99843,101413.0
15603,MA,2021-01-15,102031,100968.0
15604,MA,2021-01-16,86238,112120.0
15605,MA,2021-01-17,48798,89177.0
15606,MA,2021-01-18,55331,49917.0
15607,MA,2021-01-19,89100,55565.0
15608,MA,2021-01-20,113035,82567.0
15609,MA,2021-01-21,109633,111726.0
15610,MA,2021-01-22,108919,105768.0
15611,MA,2021-01-23,95380,112391.0
15612,MA,2021-01-24,71696,101327.0
15613,MA,2021-01-25,57275,78650.0
15614,MA,2021-01-26,98700,49701.0
15615,MA,2021-01-27,114584,96203.0
15616,MA,2021-01-28,112134,116963.0
15617,MA,2021-01-29,117077,86197.0
15618,MA,2021-01-30,95578,143342.0
15619,MA,2021-01-31,79496,93918.0
15620,MA,2021-02-01,64283,88302.0
15621,MA,2021-02-02,89726,61265.0
15622,MA,2021-02-03,91256,91693.0
15623,MA,2021-02-04,138341,81286.0
15624,MA,2021-02-05,120510,127468.0
15625,MA,2021-02-06,97052,129509.0
15626,MA,2021-02-07,39945,113095.0
15627,MA,2021-02-08,57445,42946.0
15628,MA,2021-02-09,111703,52112.0
15629,MA,2021-02-10,106170,100271.0
15630,MA,2021-02-11,110660,110792.0
15631,MA,2021-02-12,101876,106107.0
15632,MA,2021-02-13,103789,99915.0
15633,MA,2021-02-14,54839,110894.0
15634,MA,2021-02-15,48379,62852.0
15635,MA,2021-02-16,94469,46488.0
15636,MA,2021-02-17,105430,82971.0
15637,MA,2021-02-18,108507,100002.0
15638,MA,2021-02-19,107672,106656.0
15639,MA,2021-02-20,83932,115002.0
15640,MA,2021-02-21,47980,87420.0
15641,MA,2021-02-22,62076,49929.0
15642,MA,2021-02-23,107066,62531.0
15643,MA,2021-02-24,39029,114127.0
15644,MA,2021-02-25,97125,118144.0
15645,MA,2021-02-26,104228,102584.0
15646,MA,2021-02-27,98045,108261.0
15647,MA,2021-02-28,50727,102571.0
15648,MA,2021-03-01,58078,53839.0
15649,MA,2021-03-02,108602,56007.0
15650,MA,2021-03-03,105153,102052.0
15651,MA,2021-03-04,105267,102362.0
15652,MA,2021-03-05,101150,106263.0
15653,MA,2021-03-06,92098,100359.0
15654,MA,2021-03-07,33738,96578.0
15655,MA,2021-03-08,59905,41062.0
15656,MA,2021-03-09,101753,59078.0
15657,MA,2021-03-10,111362,93800.0
15658,MA,2021-03-11,103400,110385.0
15659,MA,2021-03-12,100284,99912.0
15660,MA,2021-03-13,85846,105498.0
15661,MA,2021-03-14,37072,90244.0
15662,MA,2021-03-15,51473,36564.0
15663,MA,2021-03-16,104387,47546.0
15664,MA,2021-03-17,110336,97965.0
15665,MA,2021-03-18,105148,106850.0
15666,MA,2021-03-19,110402,106772.0
15667,MA,2021-03-20,64940,110659.0
15668,MA,2021-03-21,36638,76826.0
15669,MA,2021-03-22,62761,36869.0
15670,MA,2021-03-23,106984,49100.0
15671,MA,2021-03-24,118915,106349.0
15672,MA,2021-03-25,98812,111753.0
15673,MA,2021-03-26,112247,107593.0
15674,MA,2021-03-27,69110,108411.0
15675,MA,2021-03-28,31393,0.0
15676,MA,2021-03-29,75641,116950.0
15677,MA,2021-03-30,122466,59818.0
15678,MA,2021-03-31,108563,115453.0
15679,MA,2021-04-01,102448,107740.0
15680,MA,2021-04-02,102176,93214.0
15681,MA,2021-04-03,73449,116516.0
15682,MA,2021-04-04,36094,0.0
15683,MA,2021-04-05,59560,113587.0
15684,MA,2021-04-06,130164,61251.0
15685,MA,2021-04-07,106124,118123.0
15686,MA,2021-04-08,95455,112416.0
15687,MA,2021-04-09,108331,92786.0
15688,MA,2021-04-10,40979,111370.0
15689,MA,2021-04-11,30661,85910.0
15690,MA,2021-04-12,67048,39378.0
15691,MA,2021-04-13,116338,57829.0
15692,MA,2021-04-14,81288,114256.0
15693,MA,2021-04-15,29000,101521.0
15694,MA,2021-04-16,97964,107587.0
15695,MA,2021-04-17,66925,97742.0
15696,MA,2021-04-18,34853,79078.0
15697,MA,2021-04-19,62429,38921.0
15698,MA,2021-04-20,86496,52478.0
15699,MA,2021-04-21,96706,77068.0
15700,MA,2021-04-22,93004,102071.0
15701,MA,2021-04-23,107167,92155.0
15702,MA,2021-04-24,63189,106144.0
15703,MA,2021-04-25,40567,74524.0
15704,MA,2021-04-26,61131,42169.0
15705,MA,2021-04-27,104171,51383.0
15706,MA,2021-04-28,95317,102432.0
15707,MA,2021-04-29,84220,94304.0
15708,MA,2021-04-30,92793,84248.0
15709,MA,2021-05-01,52308,99287.0
15710,MA,2021-05-02,28835,61480.0
15711,MA,2021-05-03,43074,25827.0
15712,MA,2021-05-04,97774,36039.0
15713,MA,2021-05-05,101795,85569.0
15714,MA,2021-05-06,66223,105102.0
15715,MA,2021-05-07,80509,78071.0
15716,MA,2021-05-08,43877,78526.0
15717,MA,2021-05-09,26239,55747.0
15718,MA,2021-05-10,47730,23693.0
15719,MA,2021-05-11,85756,41692.0
15720,MA,2021-05-12,70856,76716.0
15721,MA,2021-05-13,61703,73865.0
15722,MA,2021-05-14,58523,39481.0
15723,MA,2021-05-15,38337,89990.0
15724,MA,2021-05-16,23276,44094.0
15725,MA,2021-05-17,39383,20253.0
15726,MA,2021-05-18,64704,37627.0
15727,MA,2021-05-19,55254,60201.0
15728,MA,2021-05-20,44182,56711.0
15729,MA,2021-05-21,55852,47254.0
15730,MA,2021-05-22,31274,49584.0
15731,MA,2021-05-23,17417,41784.0
15732,MA,2021-05-24,31540,17102.0
15733,MA,2021-05-25,59352,30530.0
15734,MA,2021-05-26,43057,54978.0
15735,MA,2021-05-27,40437,43165.0
15736,MA,2021-05-28,43810,39976.0
15737,MA,2021-05-29,20244,45028.0
15738,MA,2021-05-30,14436,26481.0
15739,MA,2021-05-31,15877,0.0
15740,MA,2021-06-01,23484,28829.0
15741,MA,2021-06-02,52468,24906.0
15742,MA,2021-06-03,49358,55036.0
15743,MA,2021-06-04,39631,51152.0
15744,MA,2021-06-05,24185,40091.0
15745,MA,2021-06-06,17026,30055.0
15746,MA,2021-06-07,27229,16421.0
15747,MA,2021-06-08,38058,22264.0
15748,MA,2021-06-09,40545,36383.0
15749,MA,2021-06-10,34072,40321.0
15750,MA,2021-06-11,32718,36074.0
15751,MA,2021-06-12,20130,32776.0
15752,MA,2021-06-13,12453,24980.0
15753,MA,2021-06-14,25232,13113.0
15754,MA,2021-06-15,39348,19531.0
15755,MA,2021-06-16,37141,37635.0
15756,MA,2021-06-17,37940,35976.0
15757,MA,2021-06-18,29837,39962.0
15758,MA,2021-06-19,17388,33510.0
15759,MA,2021-06-20,14164,17587.0
15760,MA,2021-06-21,25685,13926.0
15761,MA,2021-06-22,37336,20322.0
15762,MA,2021-06-23,32943,37713.0
15763,MA,2021-06-24,34263,32769.0
15764,MA,2021-06-25,28760,32214.0
15765,MA,2021-06-26,20657,30602.0
15766,MA,2021-06-27,13576,21304.0
15767,MA,2021-06-28,22885,13665.0
15768,MA,2021-06-29,6899,19683.0
15769,MA,2021-06-30,5992,31484.0
15770,MA,2021-07-01,21577,30384.0
15771,MA,2021-07-02,30815,26521.0
15772,MA,2021-07-03,15300,0.0
15773,MA,2021-07-04,8242,0.0
15774,MA,2021-07-05,11740,0.0
15775,MA,2021-07-06,25219,65702.0
15776,MA,2021-07-07,36856,21754.0
15777,MA,2021-07-08,30006,31600.0
15778,MA,2021-07-09,26516,33087.0
15779,MA,2021-07-10,15886,0.0
15780,MA,2021-07-11,12767,0.0
15781,MA,2021-07-12,26801,56372.0
15782,MA,2021-07-13,33594,22389.0
15783,MA,2021-07-14,30796,31813.0
15784,MA,2021-07-15,30030,31927.0
15785,MA,2021-07-16,32324,30046.0
15786,MA,2021-07-17,18181,0.0
15787,MA,2021-07-18,15166,0.0
15788,MA,2021-07-19,30417,61480.0
15789,MA,2021-07-20,48948,24834.0
15790,MA,2021-07-21,34410,36110.0
15791,MA,2021-07-22,41249,34750.0
15792,MA,2021-07-23,31200,50456.0
15793,MA,2021-07-24,23222,0.0
15794,MA,2021-07-25,20596,0.0
15795,MA,2021-07-26,33552,74843.0
15796,MA,2021-07-27,40116,31281.0
15797,MA,2021-07-28,39836,41117.0
15798,MA,2021-07-29,43710,40967.0
15799,MA,2021-07-30,35609,38616.0
15800,MA,2021-07-31,24188,0.0
15801,MA,2021-08-01,19046,0.0
15802,MA,2021-08-02,37324,81483.0
15803,MA,2021-08-03,47935,33448.0
15804,MA,2021-08-04,47297,43645.0
15805,MA,2021-08-05,47512,47670.0
15806,MA,2021-08-06,34798,45089.0
15807,MA,2021-08-07,29225,0.0
15808,MA,2021-08-08,15592,0.0
